0,1,2,3,4,5,6,7
-0.7036080843532344,-0.12268429597232386,-0.7952665656242923,0.49542750768830246,-1.2279280093711982,1.3716542047506868,1.3716542047506868,1.0
0.32730111110958016,1.3206143961352068,-0.7952665656242923,0.49542750768830246,0.8143799900062021,-0.729046720767156,-0.729046720767156,1.0
0.9458466283872689,1.3206143961352068,-0.7952665656242923,0.49542750768830246,0.8143799900062021,-0.729046720767156,-0.729046720767156,1.0
0.32730111110958016,-0.12268429597232386,0.42420819295442735,0.49542750768830246,-1.2279280093711982,1.3716542047506868,1.3716542047506868,0.0
-0.7036080843532344,-0.12268429597232386,1.643682951533147,0.49542750768830246,0.8143799900062021,-0.729046720767156,-0.729046720767156,0.0
1.9767558238500835,-1.5659829880798546,-0.7952665656242923,0.49542750768830246,0.8143799900062021,1.3716542047506868,1.3716542047506868,1.0
0.12111927201701723,-1.5659829880798546,-0.7952665656242923,0.49542750768830246,-1.2279280093711982,-0.729046720767156,-0.729046720767156,1.0
-0.7036080843532344,-0.12268429597232386,0.42420819295442735,0.49542750768830246,-1.2279280093711982,1.3716542047506868,1.3716542047506868,0.0
-0.2912444061681086,-0.12268429597232386,-0.7952665656242923,0.49542750768830246,0.8143799900062021,-0.729046720767156,-0.729046720767156,0.0
-0.4974262452606715,-0.12268429597232386,0.42420819295442735,-2.0184587744553637,-1.2279280093711982,1.3716542047506868,1.3716542047506868,0.0
0.12111927201701723,1.3206143961352068,-0.7952665656242923,-2.0184587744553637,0.8143799900062021,-0.729046720767156,-0.729046720767156,0.0
0.32730111110958016,-0.12268429597232386,-0.7952665656242923,0.49542750768830246,-1.2279280093711982,1.3716542047506868,1.3716542047506868,0.0
0.533482950202143,-0.12268429597232386,0.42420819295442735,-2.0184587744553637,0.8143799900062021,-0.729046720767156,-0.729046720767156,0.0
-0.4974262452606715,-1.5659829880798546,-0.7952665656242923,0.49542750768830246,0.8143799900062021,-0.729046720767156,-0.729046720767156,0.0
-0.2912444061681086,-0.12268429597232386,-0.7952665656242923,-2.0184587744553637,0.8143799900062021,1.3716542047506868,1.3716542047506868,0.0
-0.4974262452606715,-1.5659829880798546,1.643682951533147,0.49542750768830246,0.8143799900062021,1.3716542047506868,1.3716542047506868,1.0
-0.4974262452606715,-0.12268429597232386,-0.7952665656242923,0.49542750768830246,0.8143799900062021,-0.729046720767156,-0.729046720767156,1.0
-0.7036080843532344,-0.12268429597232386,-0.7952665656242923,0.49542750768830246,0.8143799900062021,1.3716542047506868,1.3716542047506868,0.0
2.5953013411277723,-1.5659829880798546,-0.7952665656242923,0.49542750768830246,0.8143799900062021,1.3716542047506868,1.3716542047506868,1.0
-0.08506256707554567,-0.12268429597232386,0.42420819295442735,0.49542750768830246,-1.2279280093711982,-0.729046720767156,-0.729046720767156,1.0
-0.7036080843532344,-0.12268429597232386,0.42420819295442735,0.49542750768830246,0.8143799900062021,1.3716542047506868,1.3716542047506868,0.0
1.5643921456649574,-1.5659829880798546,-0.7952665656242923,-2.0184587744553637,0.8143799900062021,-0.729046720767156,-0.729046720767156,0.0
0.32730111110958016,-0.12268429597232386,-0.7952665656242923,0.49542750768830246,-1.2279280093711982,-0.729046720767156,-0.729046720767156,0.0
-0.4974262452606715,-0.12268429597232386,-0.7952665656242923,0.49542750768830246,0.8143799900062021,-0.729046720767156,-0.729046720767156,0.0
-0.4974262452606715,1.3206143961352068,-0.7952665656242923,-2.0184587744553637,-1.2279280093711982,-0.729046720767156,-0.729046720767156,0.0
